Account,Day,Details,Amount,Balance,Transaction ID,Net Daily Revenue
Mollie Jenkins (Karakata Holdings Daily Wage),319,Wage,-224.0,1263280.0,,
Annabelle Stewart (Katar Midtown Daily Wage),319,Wage,-396.0,1262884.0,UI5RK,
Traci Parker (Elite Jewels Daily Wage),319,Wage,-52.0,1262464.0,CGCEK,
Justin Mitchell (Karvin Kween Daily Wage),319,Wage,-208.0,1261103.0,1BQN9,
Douglas Collins (Karakata Holdings Daily Wage),319,Wage,-44.0,1262420.0,,
Curtis Norris (Elite Jewels Daily Wage),319,Wage,-368.0,1262516.0,CGCEK,
Dominic Fisher (Elite Jewels Daily Wage),319,Wage,-184.0,1262236.0,CGCEK,
Olivia Cox (Katalytica Midtown Daily Wage),319,Wage,-432.0,1263504.0,WK7WS,
Frederick Kelly (Elite Couture Daily Wage),319,Wage,-27.0,1262209.0,YVK4E,
Lilly Harris (Elite Couture Daily Wage),319,Wage,-288.0,1261921.0,YVK4E,
Scarlett Davis (Elite Couture Daily Wage),319,Wage,-264.0,1261657.0,YVK4E,
Katie Ward (Elite Jewels Daily Wage),319,Wage,-256.0,1261401.0,CGCEK,
Bradley Turner (Karvin Kween Daily Wage),319,Wage,-90.0,1261311.0,1BQN9,
Zoe Campbell (Karakata Holdings Daily Wage),320,Wage,-232.0,1794046.0,,
Theodore Brown (Karakata Holdings Daily Wage),320,Wage,-160.0,1793886.0,,
Justin Davis (Katar Midtown Daily Wage),320,Wage,-312.0,1794278.0,UI5RK,
Annabel Myers (Katalytica Midtown Daily Wage),320,Wage,-680.0,1793206.0,WK7WS,
Eliza Brooks (Katalytica Midtown Daily Wage),320,Wage,-1072.0,1788702.0,WK7WS,
Georgia Howell (Katalytica Midtown Daily Wage),320,Wage,-1168.0,1791022.0,WK7WS,
Sally Ross (Katalytica Midtown Daily Wage),320,Wage,-1248.0,1789774.0,WK7WS,
Curtis Jackson (Katar Midtown Daily Wage),320,Wage,-288.0,1794590.0,UI5RK,
Natasha Williams (Katalytica Midtown Daily Wage),320,Wage,-1144.0,1787558.0,WK7WS,
Tobias Barker (Katalytica Midtown Daily Wage),320,Wage,-488.0,1787070.0,WK7WS,
Dell Nelson (Katalytica Midtown Daily Wage),320,Wage,-528.0,1786542.0,WK7WS,
Ben Stewart (Katalytica Midtown Daily Wage),320,Wage,-1016.0,1785526.0,WK7WS,
Traci Hughes (Katalytica Midtown Daily Wage),320,Wage,-1016.0,1792190.0,WK7WS,
Sadie Powell (Karakata Associates Daily Wage),320,Wage,-40.0,1794878.0,00AKO,
Lois Ross (Katalytica Midtown Daily Wage),320,Wage,-936.0,1784590.0,WK7WS,
Roosevelt Wright (Karakata Associates Daily Wage),320,Wage,-912.0,1795654.0,00AKO,
Stephanie Wilson (Karakata Associates Daily Wage),320,Wage,-616.0,1796566.0,00AKO,
Naomi Robinson (Karakata Associates Daily Wage),320,Wage,-984.0,1797182.0,00AKO,
Sonny Mitchell (Karakata Associates Daily Wage),320,Wage,-968.0,1798166.0,00AKO,
Kevin Bennett (The Suits Law Firm Daily Wage),320,Wage,-56.0,1799134.0,G8MHU,
Leah Martin (The Suits Law Firm Daily Wage),320,Wage,-1128.0,1799190.0,G8MHU,
Margaret Smith (The Suits Law Firm Daily Wage),320,Wage,-928.0,1800318.0,G8MHU,
Bonnie Howard (The Suits Law Firm Daily Wage),320,Wage,-888.0,1801246.0,G8MHU,
Nicholas Sanchez (The Suits Law Firm Daily Wage),320,Wage,-968.0,1807894.0,G8MHU,
Charlotte Murphy (The Suits Law Firm Daily Wage),320,Wage,-1272.0,1802134.0,G8MHU,
Traci Martin (The Suits Law Firm Daily Wage),320,Wage,-1544.0,1803406.0,G8MHU,
Louise Gomez (The Suits Law Firm Daily Wage),320,Wage,-1600.0,1804950.0,G8MHU,
Isabel Roberts (The Suits Law Firm Daily Wage),320,Wage,-1344.0,1806550.0,G8MHU,
Homer Foster (Karakata Associates Daily Wage),320,Wage,-736.0,1794918.0,00AKO,
Christen Hughes (Katalytica Midtown Daily Wage),320,Wage,-664.0,1783926.0,WK7WS,
Kalico Midtown Revenue,320,Revenue,29196.0,1882391.0,9YO0R,
Lewis Morgan (Katalytica Midtown Daily Wage),320,Wage,-816.0,1782598.0,WK7WS,
Katalytica Midtown Revenue,320,Revenue,118000.0,2410731.0,WK7WS,
Elite Jewels Revenue,320,Revenue,294600.0,2293266.0,CGCEK,
The Green Salad Revenue,320,Revenue,17580.0,1999824.0,HQXBV,
Elite Couture Revenue,320,Revenue,85090.0,1982495.0,YVK4E,
Karvin Kween Revenue,320,Revenue,16140.0,1897916.0,1BQN9,
Karakata Associates Revenue,320,Revenue,9120.0,1853512.0,00AKO,
The Suits Law Firm Revenue,320,Revenue,76800.0,1844493.0,G8MHU,
Public parking for Freight Truck T1,320,PublicParking,-360.0,1767894.0,,
Public parking for UMC Desert,320,PublicParking,-120.0,1768254.0,,
Patrick Walker (Katalytica Midtown Daily Wage),320,Wage,-1208.0,1768374.0,WK7WS,
Rosie Garcia (Katalytica Midtown Daily Wage),320,Wage,-1016.0,1769582.0,WK7WS,
Jason Russell (Katalytica Midtown Daily Wage),320,Wage,-1168.0,1770598.0,WK7WS,
Elise Sanchez (The Suits Law Firm Daily Wage),320,Wage,-1368.0,1808862.0,G8MHU,
Summer Sullivan (Katalytica Midtown Daily Wage),320,Wage,-568.0,1771766.0,WK7WS,
Katar Midtown Revenue,320,Revenue,66789.0,2476361.0,UI5RK,
Annie Edwards (Katalytica Midtown Daily Wage),320,Wage,-704.0,1772334.0,WK7WS,
Sofia Cook (Katalytica Midtown Daily Wage),320,Wage,-728.0,1773038.0,WK7WS,
Hollie Rogers (Katalytica Midtown Daily Wage),320,Wage,-600.0,1773766.0,WK7WS,
Alan Torres (Katalytica Midtown Daily Wage),320,Wage,-872.0,1774366.0,WK7WS,
Yasmin Wilson (Katalytica Midtown Daily Wage),320,Wage,-1016.0,1775238.0,WK7WS,
Ruth Watson (Katalytica Midtown Daily Wage),320,Wage,-688.0,1776254.0,WK7WS,
Maya Roberts (Katalytica Midtown Daily Wage),320,Wage,-736.0,1776942.0,WK7WS,
Stanley Casey (Katalytica Midtown Daily Wage),320,Wage,-704.0,1777678.0,WK7WS,
Isaac Edwards (Katalytica Midtown Daily Wage),320,Wage,-736.0,1778382.0,WK7WS,
Lydia Martin (Katalytica Midtown Daily Wage),320,Wage,-504.0,1779118.0,WK7WS,
Curtis Baker (Katalytica Midtown Daily Wage),320,Wage,-600.0,1779622.0,WK7WS,
Natalie Cook (Katalytica Midtown Daily Wage),320,Wage,-832.0,1780222.0,WK7WS,
Gawen Myers (Katalytica Midtown Daily Wage),320,Wage,-936.0,1781054.0,WK7WS,
Margie Stewart (Katalytica Midtown Daily Wage),320,Wage,-608.0,1781990.0,WK7WS,
Andrew Green (Katalytica Midtown Daily Wage),320,Wage,-512.0,1783414.0,WK7WS,
Lindsey Hall (The Suits Law Firm Daily Wage),320,Wage,-888.0,1810230.0,G8MHU,
Ruth Gray (The Suits Law Firm Daily Wage),320,Wage,-1632.0,1814030.0,G8MHU,
Ava Powell (The Suits Law Firm Daily Wage),320,Wage,-1400.0,1812630.0,G8MHU,
Christian Hall (Karakata Holdings Daily Wage),320,Wage,-184.0,1822928.0,,
Tommy Brooks (Katalytica Midtown Daily Wage),320,Wage,-44.0,1823112.0,WK7WS,
Zoe Gomez (Elite Jewels Daily Wage),320,Wage,-256.0,1823156.0,CGCEK,
Lily Barton (Katalytica Midtown Daily Wage),320,Wage,-344.0,1823412.0,WK7WS,
Evie Jones (Katalytica Midtown Daily Wage),320,Wage,-448.0,1823756.0,WK7WS,
Marketing campaigns for Katar Midtown,320,Marketing,-9350.0,1823920.0,UI5RK,
Marketing campaigns for Katalytica Midtown,320,Marketing,-6350.0,1833270.0,WK7WS,
Marketing campaigns for Elite Jewels,320,Marketing,-9350.0,1839620.0,CGCEK,
Marketing campaigns for The Green Salad,320,Marketing,-1350.0,1848970.0,HQXBV,
Marketing campaigns for Karvin Kween,320,Marketing,-1350.0,1851670.0,1BQN9,
Marketing campaigns for Kalico Midtown,320,Marketing,-2750.0,1853020.0,9YO0R,
Marketing campaigns for Karakata Associates,320,Marketing,-500.0,1855770.0,00AKO,
Marketing campaigns for The Suits Law Firm,320,Marketing,-2750.0,1856270.0,G8MHU,
Merit Johnson (Karakata Holdings Daily Wage),320,Wage,-224.0,1822704.0,,
6 3rd Avenue Rent,320,Rent,-1158.506,1794649.0,,
30 2nd Avenue Rent,320,Rent,-1158.506,1412743.0,,
19 1st Avenue Rent,320,Rent,-250.508,1396495.0,,
5 8th Street Rent,320,Rent,-135.4097,1323456.0,,
33 5th Avenue Rent,320,Rent,-230.1557,1323591.0,,
21 5th Avenue Rent,320,Rent,-145.9717,1323821.0,,
Daisy Williams (The Suits Law Firm Daily Wage),320,Wage,-1512.0,1811118.0,G8MHU,
3 2nd Avenue Rent,320,Rent,-154.5364,1309867.0,,
24 2nd Avenue Rent,320,Rent,-460.3931,1310022.0,,
29 1st Avenue Rent,320,Rent,-317.3102,1282042.0,,
29 5th Avenue Rent,320,Rent,-24.32862,1275519.0,,
59 3rd Street Rent,320,Rent,-75.99196,1275544.0,,
31 1st Avenue Rent,320,Rent,-201.106,1208420.0,,
42 3rd Street rent revenue,320,RentRevenue,284.497,1265412.0,,
44 1st Avenue Rent,320,Rent,-535.2296,1670807.0,,
Katherine Moss (Elite Jewels Daily Wage),320,Wage,-100.0,1822604.0,CGCEK,
Marketing campaigns for Elite Couture,320,Marketing,-1350.0,1850320.0,YVK4E,
Grover Brown (Karakata Holdings Daily Wage),320,Wage,-200.0,1822251.0,,
Harvey Anderson (The Green Salad Daily Wage),320,Wage,-224.0,1816096.0,HQXBV,
Zoe Thompson (The Green Salad Daily Wage),320,Wage,-306.0,1816320.0,HQXBV,
Ralph Hughes (The Green Salad Daily Wage),320,Wage,-266.0,1816626.0,HQXBV,
Leon Powell (Kalico Midtown Daily Wage),320,Wage,-320.0,1816892.0,9YO0R,
Lara Norris (Warehouse #1 Daily Wage),320,Wage,-153.9,1822451.0,,
Wilhelmina Cooper (Kalico Midtown Daily Wage),320,Wage,-264.0,1817212.0,9YO0R,
Joel Rogers (Kalico Midtown Daily Wage),320,Wage,-240.0,1817476.0,9YO0R,
Traci Miles (Karakata Holdings Daily Wage),320,Wage,-192.0,1817716.0,,
Mollie Martinez (Kalico Midtown Daily Wage),320,Wage,-200.0,1817908.0,9YO0R,
Zoe Cooper (The Green Salad Daily Wage),320,Wage,-434.0,1815662.0,HQXBV,
Georgina Lopez (Karakata Holdings Daily Wage),320,Wage,-192.0,1818268.0,,
Kathryn James (Karakata Holdings Daily Wage),320,Wage,-208.0,1818460.0,,
Eliza Owens (Katar Midtown Daily Wage),320,Wage,-216.0,1818668.0,UI5RK,
Justin Mitchell (Karvin Kween Daily Wage),320,Wage,-208.0,1818884.0,1BQN9,
Zachary Hill (Warehouse #2 Daily Wage),320,Wage,-159.6,1818108.0,,
Scarlett Davis (Elite Couture Daily Wage),320,Wage,-264.0,1819182.0,YVK4E,
Olivia Cox (Katalytica Midtown Daily Wage),320,Wage,-432.0,1821819.0,WK7WS,
Tristan Barker (Katalytica Midtown Daily Wage),320,Wage,-536.0,1821283.0,WK7WS,
Maya Turner (Karvin Kween Daily Wage),320,Wage,-256.0,1821027.0,1BQN9,
Bradley Turner (Karvin Kween Daily Wage),320,Wage,-90.0,1819092.0,1BQN9,
Oscar Evans (Katar Midtown Daily Wage),320,Wage,-276.0,1820527.0,UI5RK,
Annabelle Stewart (Katar Midtown Daily Wage),320,Wage,-198.0,1820329.0,UI5RK,
Mollie Jenkins (Karakata Holdings Daily Wage),320,Wage,-224.0,1820803.0,,
Lilly Harris (Elite Couture Daily Wage),320,Wage,-288.0,1819446.0,YVK4E,
Douglas Collins (Karakata Holdings Daily Wage),320,Wage,-44.0,1820129.0,,
Dominic Fisher (Elite Jewels Daily Wage),320,Wage,-368.0,1819761.0,CGCEK,
Frederick Kelly (Elite Couture Daily Wage),320,Wage,-27.0,1819734.0,YVK4E,
Traci Parker (Elite Jewels Daily Wage),320,Wage,-156.0,1820173.0,CGCEK,
Tobias Barker (Katalytica Midtown Daily Wage),321,Wage,-488.0,2412287.0,WK7WS,
Lewin Allen (Karakata Associates Daily Wage),321,Wage,-736.0,2417178.0,00AKO,
Sadie Powell (Karakata Associates Daily Wage),321,Wage,-40.0,2417138.0,00AKO,
Jason Miller (Elite Jewels Daily Wage),321,Wage,-364.0,2416774.0,CGCEK,
Annabel Myers (Katalytica Midtown Daily Wage),321,Wage,-680.0,2416031.0,WK7WS,
Lois Ross (Katalytica Midtown Daily Wage),321,Wage,-936.0,2410335.0,WK7WS,
Traci Hughes (Katalytica Midtown Daily Wage),321,Wage,-1016.0,2415015.0,WK7WS,
Georgia Howell (Katalytica Midtown Daily Wage),321,Wage,-1168.0,2413847.0,WK7WS,
Christen Hughes (Katalytica Midtown Daily Wage),321,Wage,-664.0,2409671.0,WK7WS,
Ben Stewart (Katalytica Midtown Daily Wage),321,Wage,-1016.0,2411271.0,WK7WS,
Curtis Harris (Katar Midtown Daily Wage),321,Wage,-63.0,2416711.0,UI5RK,
Lindsey Hall (The Suits Law Firm Daily Wage),321,Wage,-888.0,2429450.0,G8MHU,
Owen Martin (The Suits Law Firm Daily Wage),321,Wage,-728.0,2425362.0,G8MHU,
Lewis Murphy (Karakata Associates Daily Wage),321,Wage,-760.0,2418618.0,00AKO,
Kevin Bennett (The Suits Law Firm Daily Wage),321,Wage,-56.0,2419378.0,G8MHU,
Margaret Smith (The Suits Law Firm Daily Wage),321,Wage,-928.0,2419434.0,G8MHU,
Bonnie Howard (The Suits Law Firm Daily Wage),321,Wage,-888.0,2420362.0,G8MHU,
Traci Martin (The Suits Law Firm Daily Wage),321,Wage,-1544.0,2421250.0,G8MHU,
Louise Gomez (The Suits Law Firm Daily Wage),321,Wage,-1600.0,2422794.0,G8MHU,
Courtney Nicholson (The Suits Law Firm Daily Wage),321,Wage,-968.0,2424394.0,G8MHU,
Nicholas Sanchez (The Suits Law Firm Daily Wage),321,Wage,-968.0,2426090.0,G8MHU,
Elise Sanchez (The Suits Law Firm Daily Wage),321,Wage,-1368.0,2427058.0,G8MHU,
Andrew Green (Katalytica Midtown Daily Wage),321,Wage,-512.0,2409159.0,WK7WS,
Taylor Myers (The Suits Law Firm Daily Wage),321,Wage,-1024.0,2428426.0,G8MHU,
Marie Walker (Karakata Associates Daily Wage),321,Wage,-704.0,2417914.0,00AKO,
Lewis Morgan (Katalytica Midtown Daily Wage),321,Wage,-816.0,2408343.0,WK7WS,
Elite Couture Revenue,321,Revenue,99450.0,2648166.0,YVK4E,
Gawen Myers (Katalytica Midtown Daily Wage),321,Wage,-936.0,2406799.0,WK7WS,
Katalytica Midtown Revenue,321,Revenue,170200.0,3122758.0,WK7WS,
Katar Midtown Revenue,321,Revenue,69396.0,3190995.0,UI5RK,
Elite Jewels Revenue,321,Revenue,288500.0,2953093.0,CGCEK,
The Green Salad Revenue,321,Revenue,17836.0,2665751.0,HQXBV,
Karvin Kween Revenue,321,Revenue,20280.0,2549228.0,1BQN9,
Kalico Midtown Revenue,321,Revenue,28872.0,2529563.0,9YO0R,
Karakata Associates Revenue,321,Revenue,8550.0,2501008.0,00AKO,
The Suits Law Firm Revenue,321,Revenue,96000.0,2492558.0,G8MHU,
Public parking for Freight Truck T1,321,PublicParking,-360.0,2396759.0,,
Public parking for UMC Desert,321,PublicParking,-120.0,2397119.0,,
Patrick Walker (Katalytica Midtown Daily Wage),321,Wage,-1208.0,2397239.0,WK7WS,
Margie Stewart (Katalytica Midtown Daily Wage),321,Wage,-608.0,2407735.0,WK7WS,
Summer Sullivan (Katalytica Midtown Daily Wage),321,Wage,-568.0,2398447.0,WK7WS,
Harriet Carr (Katalytica Midtown Daily Wage),321,Wage,-496.0,2399719.0,WK7WS,
Daisy Williams (The Suits Law Firm Daily Wage),321,Wage,-1512.0,2430338.0,G8MHU,
Hollie Rogers (Katalytica Midtown Daily Wage),321,Wage,-600.0,2400215.0,WK7WS,
Alan Torres (Katalytica Midtown Daily Wage),321,Wage,-872.0,2400815.0,WK7WS,
Yasmin Wilson (Katalytica Midtown Daily Wage),321,Wage,-1016.0,2401687.0,WK7WS,
Ruth Watson (Katalytica Midtown Daily Wage),321,Wage,-688.0,2402703.0,WK7WS,
Maya Roberts (Katalytica Midtown Daily Wage),321,Wage,-736.0,2403391.0,WK7WS,
Isaac Edwards (Katalytica Midtown Daily Wage),321,Wage,-736.0,2404127.0,WK7WS,
Lydia Martin (Katalytica Midtown Daily Wage),321,Wage,-504.0,2404863.0,WK7WS,
Curtis Baker (Katalytica Midtown Daily Wage),321,Wage,-600.0,2405367.0,WK7WS,
Natalie Cook (Katalytica Midtown Daily Wage),321,Wage,-832.0,2405967.0,WK7WS,
Annie Edwards (Katalytica Midtown Daily Wage),321,Wage,-704.0,2399015.0,WK7WS,
Ava Powell (The Suits Law Firm Daily Wage),321,Wage,-1400.0,2431850.0,G8MHU,
Eliza Brooks (Katalytica Midtown Daily Wage),321,Wage,-1072.0,2412775.0,WK7WS,
Zoe Foster (Katar Midtown Daily Wage),321,Wage,-300.0,2434882.0,UI5RK,
Evie Jones (Katalytica Midtown Daily Wage),321,Wage,-448.0,2441098.0,WK7WS,
Marketing campaigns for Katar Midtown,321,Marketing,-9350.0,2441261.0,UI5RK,
Marketing campaigns for Katalytica Midtown,321,Marketing,-6350.0,2450611.0,WK7WS,
Marketing campaigns for Elite Jewels,321,Marketing,-9350.0,2456961.0,CGCEK,
Marketing campaigns for The Green Salad,321,Marketing,-1350.0,2466311.0,HQXBV,
Marketing campaigns for Karvin Kween,321,Marketing,-1350.0,2469011.0,1BQN9,
Marketing campaigns for Kalico Midtown,321,Marketing,-2750.0,2470361.0,9YO0R,
Marketing campaigns for Karakata Associates,321,Marketing,-500.0,2473111.0,00AKO,
Marketing campaigns for The Suits Law Firm,321,Marketing,-2750.0,2473611.0,G8MHU,
6 3rd Avenue Rent,321,Rent,-1158.506,2409572.0,,
44 1st Avenue Rent,321,Rent,-535.2296,2292731.0,,
30 2nd Avenue Rent,321,Rent,-1158.506,1998666.0,,
19 1st Avenue Rent,321,Rent,-250.508,1982244.0,,
5 8th Street Rent,321,Rent,-135.4097,1897405.0,,
33 5th Avenue Rent,321,Rent,-230.1557,1897540.0,,
21 5th Avenue Rent,321,Rent,-145.9717,1897770.0,,
3 2nd Avenue Rent,321,Rent,-154.5364,1881776.0,,
24 2nd Avenue Rent,321,Rent,-460.3931,1881931.0,,
29 1st Avenue Rent,321,Rent,-317.3102,1853195.0,,
29 5th Avenue Rent,321,Rent,-24.32862,1844392.0,,
59 3rd Street Rent,321,Rent,-75.99196,1844417.0,,
31 1st Avenue Rent,321,Rent,-201.106,1767693.0,,
42 3rd Street rent revenue,321,RentRevenue,284.497,1824204.0,,
Zoe Gomez (Elite Jewels Daily Wage),321,Wage,-192.0,2440906.0,CGCEK,
Tommy Brooks (Katalytica Midtown Daily Wage),321,Wage,-44.0,2440862.0,WK7WS,
Marketing campaigns for Elite Couture,321,Marketing,-1350.0,2467661.0,YVK4E,
Lara Norris (Warehouse #1 Daily Wage),321,Wage,-153.9,2440508.0,,
Zoe Thompson (The Green Salad Daily Wage),321,Wage,-340.0,2435986.0,HQXBV,
Ralph Hughes (The Green Salad Daily Wage),321,Wage,-266.0,2436676.0,HQXBV,
Harvey Anderson (The Green Salad Daily Wage),321,Wage,-288.0,2435698.0,HQXBV,
Leon Powell (Kalico Midtown Daily Wage),321,Wage,-64.0,2436942.0,9YO0R,
Joel Rogers (Kalico Midtown Daily Wage),321,Wage,-240.0,2437006.0,9YO0R,
Katherine Moss (Elite Jewels Daily Wage),321,Wage,-200.0,2440662.0,CGCEK,
Eve Sullivan (Kalico Midtown Daily Wage),321,Wage,-240.0,2437246.0,9YO0R,
Danielle Mitchell (Kalico Midtown Daily Wage),321,Wage,-200.0,2437486.0,9YO0R,
Emilia White (Kalico Midtown Daily Wage),321,Wage,-224.0,2437686.0,9YO0R,
Eliza Owens (Katar Midtown Daily Wage),321,Wage,-432.0,2438070.0,UI5RK,
Justin Mitchell (Karvin Kween Daily Wage),321,Wage,-208.0,2438502.0,1BQN9,
Zachary Hill (Warehouse #2 Daily Wage),321,Wage,-159.6,2437910.0,,
Christen Butler (Elite Jewels Daily Wage),321,Wage,-180.0,2438800.0,CGCEK,
Maria Willis (Karvin Kween Daily Wage),321,Wage,-200.0,2440308.0,1BQN9,
Olivia Cox (Katalytica Midtown Daily Wage),321,Wage,-432.0,2439876.0,WK7WS,
Ruth Gray (The Suits Law Firm Daily Wage),321,Wage,-1632.0,2433250.0,G8MHU,
Abbie Lopez (Katar Midtown Daily Wage),321,Wage,-168.0,2439708.0,UI5RK,
Bradley Turner (Karvin Kween Daily Wage),321,Wage,-90.0,2438710.0,1BQN9,
Traci Parker (Elite Jewels Daily Wage),321,Wage,-208.0,2439500.0,CGCEK,
Frederick Kelly (Elite Couture Daily Wage),321,Wage,-216.0,2439284.0,YVK4E,
Lilly Harris (Elite Couture Daily Wage),321,Wage,-72.0,2439212.0,YVK4E,
Lara Wright (Elite Couture Daily Wage),321,Wage,-232.0,2438980.0,YVK4E,
Mark Nelson (Katar Midtown Daily Wage),321,Wage,-516.0,2435182.0,UI5RK,
Jennifer Kelly (The Green Salad Daily Wage),321,Wage,-350.0,2436326.0,HQXBV,
Traci Martin (The Suits Law Firm Daily Wage),322,Wage,-1544.0,947167.8,G8MHU,
Charlotte Murphy (The Suits Law Firm Daily Wage),322,Wage,-954.0,946213.8,G8MHU,
Courtney Nicholson (The Suits Law Firm Daily Wage),322,Wage,-726.0,948711.8,G8MHU,
Nicholas Sanchez (The Suits Law Firm Daily Wage),322,Wage,-968.0,949801.8,G8MHU,
Owen Martin (The Suits Law Firm Daily Wage),322,Wage,-364.0,949437.8,G8MHU,
Bonnie Howard (The Suits Law Firm Daily Wage),322,Wage,-888.0,945325.8,G8MHU,
Jennifer Kelly (The Green Salad Daily Wage),322,Wage,-400.0,954181.8,HQXBV,
Taylor Myers (The Suits Law Firm Daily Wage),322,Wage,-1024.0,951777.8,G8MHU,
Zoe Foster (Katar Midtown Daily Wage),322,Wage,-300.0,952801.8,UI5RK,
Mark Nelson (Katar Midtown Daily Wage),322,Wage,-258.0,953101.8,UI5RK,
Harvey Anderson (The Green Salad Daily Wage),322,Wage,-448.0,953359.8,HQXBV,
Zoe Thompson (The Green Salad Daily Wage),322,Wage,-374.0,953807.8,HQXBV,
Leon Powell (Kalico Midtown Daily Wage),322,Wage,-64.0,954581.8,9YO0R,
Eve Sullivan (Kalico Midtown Daily Wage),322,Wage,-240.0,954885.8,9YO0R,
Margaret Smith (The Suits Law Firm Daily Wage),322,Wage,-232.0,945093.8,G8MHU,
Emilia White (Kalico Midtown Daily Wage),322,Wage,-168.0,955125.8,9YO0R,
Ava Rogers (The Suits Law Firm Daily Wage),322,Wage,-1008.0,950769.8,G8MHU,
Leah Martin (The Suits Law Firm Daily Wage),322,Wage,-846.0,944247.8,G8MHU,
Elite Jewels Revenue,322,Revenue,298500.0,1478926.0,CGCEK,
Lewis Murphy (Karakata Associates Daily Wage),322,Wage,-760.0,943431.8,00AKO,
Katar Midtown Revenue,322,Revenue,68286.0,1545518.0,UI5RK,
Mollie Martinez (Kalico Midtown Daily Wage),322,Wage,-150.0,955293.8,9YO0R,
The Green Salad Revenue,322,Revenue,17509.0,1181584.0,HQXBV,
Elite Couture Revenue,322,Revenue,90740.0,1164326.0,YVK4E,
Karvin Kween Revenue,322,Revenue,13560.0,1074097.0,1BQN9,
Kalico Midtown Revenue,322,Revenue,25537.0,1061152.0,9YO0R,
Karakata Associates Revenue,322,Revenue,9120.0,1035932.0,00AKO,
The Suits Law Firm Revenue,322,Revenue,86400.0,1026913.0,G8MHU,
Public parking for Freight Truck T1,322,PublicParking,-360.0,940713.8,,
Public parking for UMC Desert,322,PublicParking,-120.0,941073.8,,
Curtis Harris (Katar Midtown Daily Wage),322,Wage,-42.0,941193.8,UI5RK,
Jason Miller (Elite Jewels Daily Wage),322,Wage,-416.0,941235.8,CGCEK,
Justin Davis (Katar Midtown Daily Wage),322,Wage,-156.0,941651.8,UI5RK,
Curtis Jackson (Katar Midtown Daily Wage),322,Wage,-144.0,941807.8,UI5RK,
Sadie Powell (Karakata Associates Daily Wage),322,Wage,-40.0,941951.8,00AKO,
Lewin Allen (Karakata Associates Daily Wage),322,Wage,-736.0,941991.8,00AKO,
Marie Walker (Karakata Associates Daily Wage),322,Wage,-704.0,942727.8,00AKO,
Kevin Bennett (The Suits Law Firm Daily Wage),322,Wage,-56.0,944191.8,G8MHU,
Zachary Hill (Warehouse #2 Daily Wage),322,Wage,-159.6,955443.8,,
Joel Rogers (Kalico Midtown Daily Wage),322,Wage,-240.0,954645.8,9YO0R,
Bradley Turner (Karvin Kween Daily Wage),322,Wage,-90.0,955811.4,1BQN9,
Marketing campaigns for The Suits Law Firm,322,Marketing,-2750.0,2990146.0,G8MHU,
Delivery from United Ocean Import ,322,ImportDelivery,-159982.2,2992896.0,,
Delivery from BlueStone Imports,322,ImportDelivery,-38116.93,3152878.0,,
31 1st Avenue Rent,322,Rent,-201.106,2396558.0,,
44 1st Avenue Rent,322,Rent,-535.2296,2952558.0,,
30 2nd Avenue Rent,322,Rent,-1158.506,2664593.0,,
19 1st Avenue Rent,322,Rent,-250.508,2647915.0,,
Marketing campaigns for Karakata Associates,322,Marketing,-500.0,2989646.0,00AKO,
5 8th Street Rent,322,Rent,-135.4097,2548716.0,,
21 5th Avenue Rent,322,Rent,-145.9717,2549082.0,,
3 2nd Avenue Rent,322,Rent,-154.5364,2528948.0,,
24 2nd Avenue Rent,322,Rent,-460.3931,2529102.0,,
29 1st Avenue Rent,322,Rent,-317.3102,2500691.0,,
29 5th Avenue Rent,322,Rent,-24.32862,2492458.0,,
59 3rd Street Rent,322,Rent,-75.99196,2492482.0,,
42 3rd Street rent revenue,322,RentRevenue,284.497,2441546.0,,
33 5th Avenue Rent,322,Rent,-230.1557,2548851.0,,
Marketing campaigns for Kalico Midtown,322,Marketing,-2750.0,2986896.0,9YO0R,
6 3rd Avenue Rent,322,Rent,-1158.506,3121599.0,,
Marketing campaigns for Elite Couture,322,Marketing,-1350.0,2984196.0,YVK4E,
Christen Butler (Elite Jewels Daily Wage),322,Wage,-300.0,955901.4,CGCEK,
Lara Wright (Elite Couture Daily Wage),322,Wage,-232.0,956201.4,YVK4E,
Frederick Kelly (Elite Couture Daily Wage),322,Wage,-243.0,956433.4,YVK4E,
Dominic Fisher (Elite Jewels Daily Wage),322,Wage,-368.0,956676.4,CGCEK,
Traci Parker (Elite Jewels Daily Wage),322,Wage,-208.0,957044.4,CGCEK,
Marketing campaigns for Karvin Kween,322,Marketing,-1350.0,2985546.0,1BQN9,
Curtis Norris (Elite Jewels Daily Wage),322,Wage,-138.0,957252.4,CGCEK,
Abbie Lopez (Katar Midtown Daily Wage),322,Wage,-336.0,957390.4,UI5RK,
Justin Mitchell (Karvin Kween Daily Wage),322,Wage,-208.0,955603.4,1BQN9,
Lara Norris (Warehouse #1 Daily Wage),322,Wage,-153.9,957926.4,,
Marketing campaigns for The Green Salad,322,Marketing,-1350.0,2982846.0,HQXBV,
Marketing campaigns for Elite Jewels,322,Marketing,-9350.0,2973496.0,CGCEK,
Lace Global A investment,322,Investment,-2000000.0,957795.8,,
Marketing campaigns for Katar Midtown,322,Marketing,-9350.0,2957796.0,UI5RK,
Maria Willis (Karvin Kween Daily Wage),322,Wage,-200.0,957726.4,1BQN9,
